subject_id,label,dataset,LogisticRegression_prob,LogisticRegression_pred
subj154,1,train,0.9743628531860958,1
subj155,1,train,0.5864490941262974,1
subj156,1,train,0.9365871077373725,1
subj157,0,train,0.018065422099450917,0
subj158,1,train,0.390690406530328,0
subj159,1,train,0.9691741415046479,1
subj160,1,train,0.9953246732378026,1
subj161,1,train,0.8606454976777593,1
subj162,0,train,0.01633039687404167,0
subj163,0,train,0.00011812883054985506,0
subj164,1,train,0.9387789604550768,1
subj165,0,train,1.3320945732875191e-05,0
subj166,1,train,0.7915297115295248,1
subj167,1,train,0.9896667234846134,1
subj168,0,train,0.14994165288177402,0
subj169,0,train,0.016382283284422806,0
subj170,1,train,0.701837049530366,1
subj171,1,train,0.9092387465232646,1
subj172,0,train,0.7872351628763276,1
subj173,0,train,0.017446274033921377,0
subj174,1,train,0.9899200732542851,1
subj175,1,train,0.992858428811987,1
subj176,1,train,0.9978273333162477,1
subj177,1,train,0.9734319695352813,1
subj178,0,train,0.032999443570161414,0
subj179,1,train,0.9922544068794963,1
subj180,1,train,0.983011985773012,1
subj181,0,train,1.0511282694131608e-08,0
subj182,0,train,2.5314768407916176e-05,0
subj183,0,train,0.1525741427692189,0
subj184,1,train,0.9880156148984964,1
subj185,0,train,0.2927212724655881,0
subj186,1,train,0.9915917800441181,1
subj187,0,train,0.01696791871802051,0
subj188,1,train,0.9595423935541018,1
subj189,1,train,0.9299460768172454,1
subj190,1,train,0.9775783855720074,1
subj191,0,train,0.009965268696269194,0
subj192,1,train,0.9733728697945533,1
subj193,1,train,0.9993537005387917,1
subj194,0,train,0.6176419667036661,1
subj195,0,train,0.18781530273674832,0
subj196,1,train,0.9344998603093474,1
subj197,0,train,0.22689127374609422,0
subj198,0,train,0.1171187667074649,0
subj199,0,train,0.005171276483959667,0
subj200,0,train,0.06652349414160816,0
subj201,1,train,0.9434592490042941,1
subj202,0,train,0.044547262927096605,0
subj203,0,train,7.56993359306023e-07,0
subj204,0,train,0.026551617378881925,0
subj205,1,train,0.8233299320251561,1
subj206,0,train,0.2797059805011313,0
subj207,1,train,0.9786704990838384,1
subj208,0,train,0.10441336325523806,0
subj209,1,train,0.4436680552973099,0
subj210,1,train,0.6262587038512506,1
subj211,0,train,0.0011271010099520582,0
subj212,1,train,0.9744324299500456,1
subj213,0,train,4.419865877052871e-09,0
subj214,0,train,0.1082266785607841,0
subj215,0,train,0.17387748770637876,0
subj216,0,train,0.26743189918422167,0
subj217,1,train,0.8784662917897893,1
subj218,1,train,0.9910860332885506,1
subj219,0,train,0.0017007314631999287,0
subj220,0,train,0.003725570676492137,0
subj221,1,train,0.8545155212877988,1
subj222,1,train,0.5986907526797389,1
subj223,1,train,0.9763466889206625,1
subj224,0,train,0.04854505821841195,0
subj225,1,train,0.92697626342884,1
subj226,1,train,0.5712968044963805,1
subj227,1,train,0.984677728668096,1
subj228,1,train,0.5171158424246792,1
subj229,1,train,0.9004289952404232,1
subj230,0,train,0.2649145299079335,0
subj231,0,train,0.009870085545237803,0
subj232,1,train,0.9928904931922552,1
subj233,1,train,0.9920385745027016,1
subj234,0,train,0.001110085809394195,0
subj235,1,train,0.9959775601042262,1
subj236,1,train,0.911647933921158,1
subj237,0,train,6.416983499609038e-06,0
subj238,0,train,0.0035572210897240283,0
subj239,1,train,0.8713759263023677,1
subj240,0,train,0.04603518879092075,0
subj241,1,train,0.8555329079645823,1
subj242,1,train,0.974895042257875,1
subj243,1,train,0.6232727401724516,1
subj244,1,train,0.9117745551032707,1
subj245,0,train,0.0027888617741974073,0
subj246,1,train,0.9665051861891794,1
subj247,1,train,0.9437776885512621,1
subj248,1,train,0.5474698328045335,1
subj249,1,train,0.9668809953107307,1
subj250,1,train,0.9485570080270429,1
subj251,0,train,6.959930041317511e-05,0
subj252,1,train,0.97513910003425,1
subj253,0,train,0.00020653237102852265,0
subj254,0,train,0.027105084317995642,0
subj255,0,train,0.0010619339125559591,0
subj256,0,train,0.3689715201374028,0
subj257,0,train,0.002263090438763676,0
subj258,0,train,0.024414218469740633,0
subj259,0,train,0.022035754415845432,0
subj260,0,train,0.0367663126669019,0
subj261,0,train,0.0005717517269524894,0
subj262,0,train,0.20958031438621366,0
subj263,0,train,0.06401828192340434,0
subj264,0,train,0.5758844348174885,1
subj265,0,train,0.024947742664782342,0
subj266,0,train,0.00029341432321014634,0
subj267,1,train,0.970126422706789,1
subj268,1,train,0.9453504085353597,1
subj269,1,train,0.7766401874275658,1
subj270,1,train,0.9494021868693718,1
subj271,1,train,0.9667648915350234,1
subj272,1,train,0.9682971046422366,1
subj273,0,train,5.697168101810881e-05,0
subj274,1,train,0.9941488826308195,1
subj275,0,train,0.07438096122398999,0
subj276,1,train,0.9081909516745952,1
subj277,1,train,0.9829562513713007,1
subj278,0,train,0.023079460182227785,0
subj279,1,train,0.9525849449483758,1
subj280,1,train,0.7747390009279591,1
subj281,0,train,0.0009968237779576024,0
subj282,1,train,0.9825024600613317,1
subj283,0,train,0.0011079745277218626,0
subj284,0,train,0.050095075759505586,0
subj285,1,train,0.9543835656903974,1
subj286,1,train,0.9795848979091052,1
subj287,1,train,0.9662723490745034,1
subj288,1,train,0.9838747085787155,1
subj289,1,train,0.982745507831992,1
subj290,1,train,0.9751329671116336,1
subj291,1,train,0.7892529173901738,1
subj292,1,train,0.5832208801969581,1
subj293,1,train,0.7296636018733952,1
subj294,1,train,0.9677624284030275,1
subj295,1,train,0.9556763512101891,1
subj296,1,train,0.8831480050506553,1
subj297,1,train,0.9952836216457651,1
subj298,0,train,0.9795600323338338,1
subj299,1,train,0.9333756892617445,1
subj300,1,train,0.9903030698021239,1
subj301,0,test,0.00024085353108866186,0
subj302,1,test,0.9571328334821,1
subj303,0,test,0.00030991444916996007,0
subj304,1,test,0.9848124938646701,1
subj305,1,test,0.9868084706995961,1
subj306,1,test,0.9847374196273594,1
subj307,1,test,0.9586225285585608,1
subj308,1,test,0.9987440906649985,1
subj309,1,test,0.9784964817002132,1
subj310,1,test,0.9776914361195657,1
subj311,1,test,0.9591167158982793,1
subj312,1,test,0.9065783057287654,1
subj313,1,test,0.939445969376405,1
subj314,1,test,0.9692167079195295,1
subj315,1,test,0.9917706161453289,1
subj316,1,test,0.9875805318338262,1
subj317,1,test,0.9898204082546601,1
subj318,0,test,0.01320404012481311,0
subj319,1,test,0.9574658730083943,1
subj320,1,test,0.9929779980844503,1
subj321,1,test,0.9712248380829355,1
subj322,0,test,0.0034860683340733104,0
subj323,1,test,0.8155386316300568,1
subj324,0,test,1.610926839137318e-05,0
subj325,1,test,0.9690490777636311,1
subj326,1,test,0.9050988238261992,1
subj327,1,test,0.9020498534484046,1
subj328,1,test,0.9934089387997783,1
subj329,0,test,0.03442761431812623,0
subj330,0,test,0.04729374024183642,0
subj331,0,test,0.08505529780895285,0
subj332,1,test,0.6371448385730712,1
subj333,1,test,0.9514934516652297,1
subj334,1,test,0.9906403586031737,1
subj335,1,test,0.982044725463515,1
subj336,0,test,0.021175666453786424,0
subj337,1,test,0.9254160411188869,1
subj338,0,test,0.0031115949412967806,0
subj339,1,test,0.9825750578854993,1
subj340,0,test,3.6134604407597363e-06,0
subj341,1,test,0.38239184434609824,0
subj342,1,test,0.9783994129216818,1
subj343,1,test,0.9126075882780394,1
subj344,0,test,0.0005040276456530432,0
subj345,1,test,0.9008403054574946,1
subj346,1,test,0.9899567403526937,1
subj347,1,test,0.9785432866960431,1
subj348,1,test,0.5785214342778362,1
subj349,1,test,0.9757273956273814,1
subj350,1,test,0.8883883288331503,1
subj351,1,test,0.9912367362651276,1
subj352,0,test,0.0038208642517601832,0
subj353,0,test,2.768843829602479e-08,0
subj354,0,test,0.21846594489295143,0
subj355,1,test,0.9936195538191049,1
subj356,1,test,0.9574754358234036,1
subj357,1,test,0.6680252790121962,1
subj358,1,test,0.9260382559613702,1
subj359,1,test,0.9980111867862954,1
subj360,1,test,0.9912669083675114,1
subj361,1,test,0.9903629677415244,1
subj362,1,test,0.9294848301666869,1
subj363,1,test,0.9146714673815167,1
subj364,1,test,0.2625534957854407,0
subj365,1,test,0.9376918292724367,1
subj366,0,test,0.0022348648817539962,0
subj367,0,test,0.0009787723245085688,0
subj368,1,test,0.8913300412630661,1
subj369,0,test,0.00014468110035470381,0
subj370,0,test,5.2891338740349036e-05,0
subj371,0,test,0.0038468351268270587,0
subj372,1,test,0.7812501936705801,1
subj373,0,test,0.0002756692975008753,0
subj374,0,test,0.000630388629532308,0
subj375,1,test,0.8448247484923312,1
subj376,1,test,0.18023361633673166,0
subj377,1,test,0.9280897330148938,1
subj378,1,test,0.9576247161812395,1
subj379,1,test,0.7580683421663111,1
subj380,0,test,0.14065372973709103,0
subj381,1,test,0.7444789085083395,1
subj382,1,test,0.9828779690917323,1
subj383,1,test,0.9858345531350063,1
subj384,1,test,0.8100896066722514,1
subj385,1,test,0.8788704657335157,1
subj386,0,test,0.699123480525385,1
subj387,1,test,0.9490658137583968,1
subj388,1,test,0.9548360318938548,1
subj389,1,test,0.9823741821936838,1
subj390,0,test,0.0029812080044717606,0
subj391,1,test,0.9819944806546478,1
subj392,1,test,0.9959297103203697,1
subj393,0,test,0.03118614156282232,0
subj394,0,test,9.28168258201642e-06,0
subj395,1,test,0.8939510486869013,1
subj396,1,test,0.9222989021131413,1
subj397,1,test,0.6017398296091662,1
subj398,1,test,0.9733402802307133,1
subj399,1,test,0.9888744793830683,1
subj400,1,test,0.963077705231203,1
subj401,0,test,0.0003749089483825978,0
subj402,1,test,0.9717862083037888,1
subj403,1,test,0.9419518545194111,1
subj404,1,test,0.8027287205776583,1
subj405,1,test,0.9808262892328561,1
subj406,1,test,0.9799148576710754,1
subj407,1,test,0.2403481325706695,0
subj408,1,test,0.9665697379201358,1
subj409,0,test,0.013472325661469527,0
subj410,1,test,0.9258733428547917,1
subj411,1,test,0.9675410911394184,1
subj412,1,test,0.9474594886753994,1
subj413,1,test,0.9969430492159937,1
subj414,1,test,0.4537340989779861,0
subj415,0,test,0.5555832077513833,1
subj416,1,test,0.9370790188979827,1
subj417,1,test,0.9883381519520468,1
subj418,0,test,0.042792046229136724,0
subj419,1,test,0.9517195767303723,1
subj420,1,test,0.9693097893061371,1
subj421,1,test,0.9570020066665105,1
subj422,1,test,0.37384930961350515,0
subj423,1,test,0.896854560000649,1
subj424,1,test,0.7148339899076228,1
subj425,1,test,0.9808671724106571,1
subj426,1,test,0.9976156389976812,1
subj427,1,test,0.9549368645508516,1
subj428,1,test,0.9781786629082099,1
subj429,1,test,0.9938230745163118,1
subj430,1,test,0.9854748257719479,1
subj431,0,test,0.047239168145982384,0
subj432,1,test,0.8703793886454899,1
subj433,0,test,0.00024567946921001844,0
subj434,0,test,0.0035913003614588762,0
subj435,1,test,0.7614096928495901,1
subj436,0,test,0.31875348017780847,0
subj437,1,test,0.9027292138222128,1
subj438,1,test,0.8726906528431045,1
subj439,1,test,0.9207085880979246,1
subj440,1,test,0.9523714426336815,1
subj441,1,test,0.9458042367037474,1
subj442,0,test,0.06326527481642352,0
subj443,1,test,0.957273444355581,1
subj444,1,test,0.9946950221243859,1
subj445,0,test,0.02433687413756195,0
subj446,1,test,0.9305529439245566,1
subj447,0,test,0.005702207529680949,0
subj448,1,test,0.41656413541172216,0
subj449,1,test,0.6493040446185747,1
subj450,0,test,0.00044577998424459673,0
subj451,1,test,0.9873215708065294,1
subj452,0,test,0.00271263450639049,0
subj453,1,test,0.9752506895149744,1
subj454,1,test,0.5465786670740362,1
subj455,1,test,0.9061926536351491,1
subj456,1,test,0.9379357247670331,1
subj457,1,test,0.9303032525141168,1
subj458,1,test,0.9344251229072927,1
subj459,1,test,0.9730490370883043,1
subj460,1,test,0.9976843910822147,1
subj461,0,test,0.04357189473558905,0
subj462,0,test,5.4127029588956e-10,0
subj463,1,test,0.9296817714701113,1
subj464,1,test,0.9613110890048535,1
subj465,1,test,0.9675328974010808,1
subj466,1,test,0.6025607117674466,1
subj467,1,test,0.7953815227896534,1
subj468,1,test,0.9949178173285538,1
subj469,0,test,0.025811792157667778,0
subj470,1,test,0.807710408292965,1
subj471,1,test,0.9893246318602431,1
subj472,1,test,0.9815278606657907,1
subj473,1,test,0.6329272195995482,1
subj474,1,test,0.9901786519098362,1
subj475,1,test,0.9471774365835915,1
subj476,1,test,0.8132783572291571,1
subj477,1,test,0.7686885410707933,1
subj478,1,test,0.9470933138708822,1
subj479,1,test,0.8972071045170483,1
subj480,0,test,0.024182724072341115,0
subj481,1,test,0.9643056187003326,1
subj482,1,test,0.9160022319667507,1
subj483,1,test,0.6433570371660785,1
subj484,1,test,0.8111132361212652,1
subj485,1,test,0.16824636484189637,0
subj486,1,test,0.6765820490770855,1
subj487,1,test,0.7249817735731271,1
subj488,0,test,0.00046385524385785036,0
subj489,1,test,0.8934477871975077,1
subj490,0,test,0.07676955858226997,0
subj491,1,test,0.9602602516842383,1
subj492,1,test,0.3109692692546052,0
subj493,0,test,0.015814856220452145,0
subj494,1,test,0.9911886005932813,1
subj495,1,test,0.9700761120031474,1
subj496,1,test,0.6613929187603277,1
subj497,1,test,0.6199575706451241,1
subj498,1,test,0.9147349521272132,1
subj499,0,test,0.010596235322932834,0
subj500,0,test,0.0002725178728155725,0
subj501,1,test,0.6302173139131869,1
subj502,0,test,0.19023941004674425,0
subj503,1,test,0.7086751662951523,1
subj504,0,test,1.694225993124549e-05,0
subj505,1,test,0.6574039466747266,1
subj506,1,test,0.9128294935182517,1
subj507,1,test,0.7726372631021218,1
subj508,1,test,0.9199379758004469,1
subj509,1,test,0.32609087738039017,0
subj510,0,test,0.032099391650711954,0
subj511,1,test,0.9715288532460625,1
subj512,1,test,0.8269640189667871,1
subj513,0,test,0.20302206201948717,0
subj514,1,test,0.5506192678475696,1
subj515,0,test,0.56585467109535,1
subj516,1,test,0.9292841276341012,1
subj517,0,test,0.00497584652002434,0
subj518,0,test,0.0015040813640647313,0
subj519,1,test,0.764522455451198,1
subj520,1,test,0.7607018005789473,1
subj521,1,test,0.8650175974261681,1
subj522,0,test,1.0606122992764244e-06,0
subj523,1,test,0.9912417626305726,1
subj524,1,test,0.7483228921624516,1
subj525,1,test,0.9932245111084828,1
subj526,1,test,0.9883235518150418,1
subj527,1,test,0.47980436830919576,0
subj528,1,test,0.9226096070722717,1
subj529,1,test,0.5559454727631364,1
subj530,1,test,0.8799383724962385,1
subj531,1,test,0.9405105183615965,1
subj532,1,test,0.8700694599729607,1
subj533,1,test,0.8496890091635592,1
subj534,0,test,0.0010107329248201624,0
subj535,1,test,0.9782249643086505,1
subj536,0,test,0.00029691963437394246,0
subj537,0,test,0.3609420297026154,0
subj538,1,test,0.847506445431707,1
subj539,1,test,0.9988588843139603,1
subj540,1,test,0.9955984925228639,1
subj541,1,test,0.9659894807050098,1
subj542,1,test,0.4078780960853166,0
subj543,1,test,0.7738640384345365,1
subj544,1,test,0.9439504237305985,1
subj545,1,test,0.8720890632750794,1
subj546,1,test,0.8797587627852922,1
subj547,1,test,0.9908627443143689,1
subj548,1,test,0.9888240695406274,1
subj549,1,test,0.9960733182155149,1
subj550,1,test,0.9896921525949094,1
subj551,1,test,0.9970105252799587,1
subj552,1,test,0.9586369312825666,1
subj553,1,test,0.9707411001637042,1
subj554,1,test,0.9959784063876915,1
subj555,1,test,0.9485575463966648,1
subj556,1,test,0.9913214817406928,1
subj557,1,test,0.9934541978043812,1
subj558,1,test,0.9982403155486825,1
subj559,1,test,0.6989796261963334,1
subj560,1,test,0.9608309817970652,1
subj561,1,test,0.8295404944320308,1
subj562,1,test,0.9982856803424967,1
subj563,0,test,0.002839941192987872,0
subj564,0,test,7.03699726840568e-05,0
subj565,0,test,0.0001033977771312771,0
subj566,0,test,0.0018517108867420183,0
subj567,0,test,0.2495488050847021,0
subj568,0,test,1.1699537767054404e-05,0
subj569,1,test,0.9997956406287508,1
