# IBSI-1 Phase 1 digital phantom. Texture rows use 3D averaged
# (or 3D for GLSZM/NGTDM/NGLDM). Parsed from theibsi/ibsi-doc
# docs/03_Image_features.rst. Phantom NIfTI:
# https://github.com/theibsi/data_sets/tree/master/ibsi_1_digital_phantom
feature,ibsi_id,ibsi_value,note
original_glszm_LowGrayLevelZoneEmphasis,XMSY,0.253,
original_glszm_HighGrayLevelZoneEmphasis,5GN9,15.6,
original_glszm_SmallAreaLowGrayLevelEmphasis,5RAI,0.0256,
original_glszm_SmallAreaHighGrayLevelEmphasis,HW1V,2.76,
original_glszm_LargeAreaLowGrayLevelEmphasis,YH51,503.0,
original_glszm_LargeAreaHighGrayLevelEmphasis,J17V,1490.0,
original_glszm_GrayLevelNonUniformity,JNSA,1.4,
original_glszm_GrayLevelNonUniformityNormalized,Y1RO,0.28,
original_glszm_SizeZoneNonUniformity,4JP3,1.0,
original_glszm_SizeZoneNonUniformityNormalized,VB3A,0.2,
original_glszm_ZonePercentage,P30P,0.0676,
original_glszm_GrayLevelVariance,BYLV,2.64,
original_glszm_ZoneVariance,3NSA,331.0,
original_glszm_ZoneEntropy,GU8N,2.32,
original_ngtdm_Coarseness,QCDE,0.0296,
original_ngtdm_Contrast,65HE,0.584,
original_ngtdm_Busyness,NQ30,6.54,
original_ngtdm_Complexity,HDEZ,13.5,
original_ngtdm_Strength,1X9X,0.763,
original_gldm_SmallDependenceEmphasis,SODN,0.045,
original_gldm_LargeDependenceEmphasis,IMOQ,109.0,
original_gldm_LowGrayLevelEmphasis,TL9H,0.693,
original_gldm_HighGrayLevelEmphasis,OAE7,7.66,
original_gldm_SmallDependenceLowGrayLevelEmphasis,EQ3F,0.00963,
original_gldm_SmallDependenceHighGrayLevelEmphasis,JA6D,0.736,
original_gldm_LargeDependenceLowGrayLevelEmphasis,NBZI,102.0,
original_gldm_LargeDependenceHighGrayLevelEmphasis,9QMG,235.0,
original_gldm_GrayLevelNonUniformity,FP8K,37.9,
original_gldm_DependenceNonUniformity,Z87G,4.86,
original_gldm_DependenceNonUniformityNormalized,OKJI,0.0657,
original_gldm_GrayLevelVariance,1PFV,3.05,skip
original_gldm_DependenceVariance,DNX2,22.1,skip
original_gldm_DependenceEntropy,FCBV,4.4,
original_glszm_SmallAreaEmphasis,P001,0.255,
