subject_id,label,dataset,LogisticRegression_prob,LogisticRegression_pred
subj084,0,train,0.008227857803763694,0
subj085,1,train,0.9084883195748872,1
subj086,0,train,0.002470521562805936,0
subj087,0,train,0.33829240937855204,0
subj088,0,train,0.0003733834935794442,0
subj089,1,train,0.7470957877365608,1
subj090,1,train,0.7924277549721674,1
subj091,1,train,0.36351271397273804,0
subj092,0,train,0.4504495765104484,0
subj093,1,train,0.6298701804580177,1
subj094,1,train,0.7102494885723273,1
subj095,0,train,0.19820712830668935,0
subj096,0,train,0.0003955937999293167,0
subj097,1,train,0.9773682760084086,1
subj098,1,train,0.9870364460651482,1
subj099,1,train,0.9865676443083848,1
subj100,0,train,0.2532369617937238,0
subj101,0,train,0.07702063477233176,0
subj102,1,train,0.9997078533403813,1
subj103,1,train,0.7395051113233203,1
subj104,1,train,0.9874165712257509,1
subj105,1,train,0.9877099344944905,1
subj106,0,train,0.6373638471323149,1
subj107,1,train,0.8699134300177033,1
subj108,1,train,0.8923728363090552,1
subj109,0,train,2.372632345719652e-05,0
subj110,1,train,0.8839444173059736,1
subj111,1,train,0.9942425592056096,1
subj112,1,train,0.9220511729411893,1
subj113,1,train,0.7603155055949343,1
subj114,1,train,0.9919411040629755,1
subj115,1,train,0.998769904180582,1
subj116,1,train,0.8864199499467131,1
subj117,1,train,0.9993703272815383,1
subj118,0,train,0.07669545354132663,0
subj119,0,train,0.01410156598423411,0
subj120,0,train,0.016954139253888896,0
subj121,1,train,0.9912229285574339,1
subj122,0,train,0.007422689282290539,0
subj123,0,train,0.0003779768637930565,0
subj124,1,train,0.9097907684834212,1
subj125,1,train,0.901562879140737,1
subj126,1,train,0.7357593636315727,1
subj127,0,train,0.07792005166256447,0
subj128,0,train,0.005974800153065743,0
subj129,1,train,0.8198105093385138,1
subj130,0,train,0.0010217651493512542,0
subj131,1,train,0.9808621279960782,1
subj132,0,train,0.0690395023262128,0
subj133,0,train,0.020412635011704795,0
subj134,1,train,0.543135109267876,1
subj135,0,train,0.0017068116276061074,0
subj136,0,train,0.4943828724132484,0
subj137,1,train,0.9219127010328925,1
subj138,1,train,0.9816786338779685,1
subj139,0,train,0.24476696749930754,0
subj140,1,train,0.9960085720996239,1
subj141,1,train,0.9990235881627603,1
subj142,0,train,0.04678987369133402,0
subj143,1,train,0.9360269320452311,1
subj144,1,train,0.9010865179262049,1
subj145,1,train,0.9894555859745692,1
subj146,1,train,0.9872105594613501,1
subj147,0,train,0.8756360400684164,1
subj148,1,train,0.50580839249458,1
subj149,1,train,0.8085114165009863,1
subj150,1,train,0.7966307168873411,1
subj151,1,train,0.8845984266587408,1
subj152,1,train,0.9945374114450203,1
subj153,1,train,0.9961575436587079,1
subj154,1,train,0.9953160109918698,1
subj155,1,train,0.9020672889751797,1
subj156,1,train,0.9089402261267305,1
subj157,0,train,0.030938275475493025,0
subj158,1,train,0.10636893475301241,0
subj159,1,train,0.9818163840227605,1
subj160,1,train,0.9908339819574171,1
subj161,1,train,0.9118531648036287,1
subj162,0,train,0.0340096512424295,0
subj163,0,train,0.00013136758136069303,0
subj164,1,train,0.837952747445638,1
subj165,0,train,3.159561119761498e-05,0
subj166,1,train,0.5454120642776734,1
subj167,1,train,0.9985132916770427,1
subj168,0,train,0.03484411217475102,0
subj169,0,train,0.0008478059555888892,0
subj170,1,train,0.6493222273903384,1
subj171,1,train,0.9855200037058809,1
subj172,0,train,0.09332118426462464,0
subj173,0,train,0.38159881168062904,0
subj174,1,train,0.9969671183275107,1
subj175,1,train,0.9943912192882071,1
subj176,1,train,0.9994487937166704,1
subj177,1,train,0.9880306590159871,1
subj178,0,train,0.13691656423246804,0
subj179,1,train,0.7730494474927094,1
subj180,1,train,0.9822466376142382,1
subj181,0,train,1.7887791618968944e-07,0
subj182,0,train,3.499252462767316e-05,0
subj183,0,train,0.009690882349933648,0
subj184,1,train,0.9915985648883692,1
subj185,0,train,0.14570801077557416,0
subj186,1,train,0.9892288621283943,1
subj187,0,train,0.012261080203422014,0
subj188,1,train,0.9713677461585537,1
subj189,1,train,0.9484897012226464,1
subj190,1,train,0.9730308158895479,1
subj191,0,train,0.14141722129747697,0
subj192,1,train,0.923985627708509,1
subj193,1,train,0.9979370206901357,1
subj194,0,train,0.10489787481108756,0
subj195,0,train,0.43070543078806794,0
subj196,1,train,0.9356904944766661,1
subj197,0,train,0.14955400659679516,0
subj198,0,train,0.058948106111783694,0
subj199,0,train,0.000742740635798118,0
subj200,0,train,0.06816592224119208,0
subj201,1,train,0.7278796954602719,1
subj202,0,train,0.028114364290659187,0
subj203,0,train,0.00015088111717742313,0
subj204,0,train,0.003675183017313813,0
subj205,1,train,0.7783039030210062,1
subj206,0,train,0.43932469418303355,0
subj207,1,train,0.9952394443556988,1
subj208,0,train,0.05359358465927311,0
subj209,1,train,0.6764912649309435,1
subj210,1,train,0.7139384631806862,1
subj211,0,train,0.001848610089595412,0
subj212,1,train,0.930091431772036,1
subj213,0,train,0.0001898019416866982,0
subj214,0,train,0.118923787602846,0
subj215,0,train,0.09164396731169777,0
subj216,0,train,0.5402220089248311,1
subj217,1,train,0.9023676492122061,1
subj218,1,train,0.9854223119790808,1
subj219,0,train,0.0001969434079363161,0
subj220,0,train,1.2662556278171843e-06,0
subj221,1,train,0.9270057611166244,1
subj222,1,train,0.9366211217987619,1
subj223,1,train,0.9917329851453851,1
subj224,0,train,0.02463064197990025,0
subj225,1,train,0.7881041187624074,1
subj226,1,train,0.7750741359607619,1
subj227,1,train,0.9938127383727785,1
subj228,1,train,0.7455413074869739,1
subj229,1,train,0.6495696189922944,1
subj230,0,train,0.5005834508559662,1
subj231,0,train,0.06510478913056508,0
subj232,1,train,0.8726116241131103,1
subj233,1,train,0.535876546015289,1
subj234,0,train,0.00010527105247133654,0
subj235,1,train,0.9976447780500696,1
subj236,1,train,0.4671355230063645,0
subj237,0,train,7.617196152502496e-07,0
subj238,0,train,0.00112219642645965,0
subj239,1,train,0.07879958875645875,0
subj240,0,train,0.00012868436897248763,0
subj241,1,train,0.9192716953927734,1
subj242,1,train,0.9723820906342261,1
subj243,1,train,0.9321249981613797,1
subj244,1,train,0.7099259764703022,1
subj245,0,train,0.004165687980962403,0
subj246,1,train,0.9627798090039555,1
subj247,1,train,0.8186021169218096,1
subj248,1,train,0.9559723535340389,1
subj249,1,train,0.8182537333260674,1
subj250,1,train,0.9794553497062465,1
subj251,0,train,0.0003061989612863549,0
subj252,1,train,0.9661609423584703,1
subj253,0,train,0.0005164066525991963,0
subj254,0,train,0.05113249285569165,0
subj255,0,train,0.00044200191664933665,0
subj256,0,train,0.6365492443208114,1
subj257,0,train,8.016884565676241e-05,0
subj258,0,train,0.3371003844535689,0
subj259,0,train,0.015041845700234396,0
subj260,0,train,0.0015196182586333588,0
subj261,0,train,8.403522329502771e-05,0
subj262,0,train,0.015534475311245284,0
subj263,0,train,0.02215425757994356,0
subj264,0,train,0.0716521456171148,0
subj265,0,train,0.0055575558558508716,0
subj266,0,train,1.9297190742307764e-08,0
subj267,1,train,0.9848257357187289,1
subj268,1,train,0.588739722091029,1
subj269,1,train,0.9125443665911431,1
subj270,1,train,0.9800645386896992,1
subj271,1,train,0.8883697180868191,1
subj272,1,train,0.9939728219379667,1
subj273,0,train,2.738131600672452e-05,0
subj274,1,train,0.9959962137444293,1
subj275,0,train,0.003450788047483526,0
subj276,1,train,0.9889851992945189,1
subj277,1,train,0.9906692349166032,1
subj278,0,train,0.05411740435367662,0
subj279,1,train,0.6296106038532208,1
subj280,1,train,0.858840851239609,1
subj281,0,train,0.00026240286232400025,0
subj282,1,train,0.9796731963970661,1
subj283,0,train,0.0009983903500696172,0
subj284,0,train,0.13808447810920066,0
subj285,1,train,0.957119196261316,1
subj286,1,train,0.9420324780440127,1
subj287,1,train,0.899855333575046,1
subj288,1,train,0.9843124714273545,1
subj289,1,train,0.9867059423001905,1
subj290,1,train,0.9590874981688798,1
subj291,1,train,0.7443120627135151,1
subj292,1,train,0.4711895278214203,0
subj293,1,train,0.960585211866447,1
subj294,1,train,0.9335744657827876,1
subj295,1,train,0.9794914232731875,1
subj296,1,train,0.9521871387844206,1
subj297,1,train,0.9978994516587446,1
subj298,0,train,0.9451020531525357,1
subj299,1,train,0.5221865466407605,1
subj300,1,train,0.9911869644292488,1
subj301,0,test,0.00026434078438176305,0
subj302,1,test,0.9439382382654772,1
subj303,0,test,0.000942220400357906,0
subj304,1,test,0.9895651412075558,1
subj305,1,test,0.9772104498818956,1
subj306,1,test,0.8841739388599027,1
subj307,1,test,0.9263383594832534,1
subj308,1,test,0.9985766221511652,1
subj309,1,test,0.9392380698720529,1
subj310,1,test,0.9453549510587829,1
subj311,1,test,0.9461444049304197,1
subj312,1,test,0.6372276349471613,1
subj313,1,test,0.9705678359944007,1
subj314,1,test,0.9967500592832432,1
subj315,1,test,0.9987986837013634,1
subj316,1,test,0.9726418475902076,1
subj317,1,test,0.9901012629022916,1
subj318,0,test,0.010237734441400631,0
subj319,1,test,0.9963511637093744,1
subj320,1,test,0.9790310718946071,1
subj321,1,test,0.9940846718790934,1
subj322,0,test,0.005406912945644647,0
subj323,1,test,0.9382303541736877,1
subj324,0,test,0.0001519397812479199,0
subj325,1,test,0.9481366737540594,1
subj326,1,test,0.9522711264587025,1
subj327,1,test,0.8874247061150725,1
subj328,1,test,0.9647134378647664,1
subj329,0,test,0.030428440006149325,0
subj330,0,test,0.2373735926998579,0
subj331,0,test,0.19645442070149996,0
subj332,1,test,0.9033153631533372,1
subj333,1,test,0.9718686154827723,1
subj334,1,test,0.9735249985285553,1
subj335,1,test,0.8674034212135532,1
subj336,0,test,0.004373079410531436,0
subj337,1,test,0.9779367587287363,1
subj338,0,test,0.00017719326730584618,0
subj339,1,test,0.9824593468897367,1
subj340,0,test,2.0968907571127558e-06,0
subj341,1,test,0.6067204378561565,1
subj342,1,test,0.9939094934915019,1
subj343,1,test,0.9912034234302616,1
subj344,0,test,0.000750753389806007,0
subj345,1,test,0.983762474393796,1
subj346,1,test,0.9965880570683916,1
subj347,1,test,0.8704164744932202,1
subj348,1,test,0.6501835540918629,1
subj349,1,test,0.9830223721608687,1
subj350,1,test,0.987851088863976,1
subj351,1,test,0.9738017071803191,1
subj352,0,test,0.3414538608427159,0
subj353,0,test,1.0566426078039912e-06,0
subj354,0,test,0.03347719893155343,0
subj355,1,test,0.9952382045252495,1
subj356,1,test,0.9535688688925889,1
subj357,1,test,0.866356160500622,1
subj358,1,test,0.722624390307494,1
subj359,1,test,0.9988572646603736,1
subj360,1,test,0.9747932721133842,1
subj361,1,test,0.9529357039569755,1
subj362,1,test,0.7356218166934438,1
subj363,1,test,0.8827190066484077,1
subj364,1,test,0.1752910356069347,0
subj365,1,test,0.8831832428955031,1
subj366,0,test,0.0010014777059420986,0
subj367,0,test,0.000264621186481862,0
subj368,1,test,0.8744878107361005,1
subj369,0,test,4.478347899749618e-06,0
subj370,0,test,6.750415454122492e-05,0
subj371,0,test,0.02483342982283419,0
subj372,1,test,0.8743684934580986,1
subj373,0,test,0.009235075753775555,0
subj374,0,test,0.0007628653025827037,0
subj375,1,test,0.9018159569291594,1
subj376,1,test,0.6543804341237666,1
subj377,1,test,0.9936896217419331,1
subj378,1,test,0.34860944461385607,0
subj379,1,test,0.9294801670480103,1
subj380,0,test,0.7560344988325207,1
subj381,1,test,0.9787975275661582,1
subj382,1,test,0.9879080063044898,1
subj383,1,test,0.9229983680509025,1
subj384,1,test,0.9010199629200293,1
subj385,1,test,0.9632847324163647,1
subj386,0,test,0.31163921302491676,0
subj387,1,test,0.9787071118008771,1
subj388,1,test,0.8458253780145499,1
subj389,1,test,0.9919237086917334,1
subj390,0,test,0.008461482410156944,0
subj391,1,test,0.9975157395761582,1
subj392,1,test,0.9964349356522774,1
subj393,0,test,0.007510321999917569,0
subj394,0,test,0.00012706200204741218,0
subj395,1,test,0.9015221849576545,1
subj396,1,test,0.7618704058095711,1
subj397,1,test,0.7120732860900688,1
subj398,1,test,0.9514720258154734,1
subj399,1,test,0.9820306934742176,1
subj400,1,test,0.9281511172271223,1
subj401,0,test,0.014274473053331292,0
subj402,1,test,0.9570034903110071,1
subj403,1,test,0.8771384187156495,1
subj404,1,test,0.9240003442056413,1
subj405,1,test,0.9860147459038822,1
subj406,1,test,0.9619047241690095,1
subj407,1,test,0.48336564302744334,0
subj408,1,test,0.7819897275742915,1
subj409,0,test,0.01775210081452127,0
subj410,1,test,0.7629189219299237,1
subj411,1,test,0.6494294610827255,1
subj412,1,test,0.9549931204379776,1
subj413,1,test,0.9918835316874628,1
subj414,1,test,0.17155543919169383,0
subj415,0,test,0.04628548364443838,0
subj416,1,test,0.914531317349292,1
subj417,1,test,0.9688811740302088,1
subj418,0,test,0.0020329622250194967,0
subj419,1,test,0.9791284425548085,1
subj420,1,test,0.9320984780854769,1
subj421,1,test,0.9166575276206911,1
subj422,1,test,0.7720277819927072,1
subj423,1,test,0.9847135859306129,1
subj424,1,test,0.7206672584849574,1
subj425,1,test,0.9908981007675707,1
subj426,1,test,0.9749907263542545,1
subj427,1,test,0.9856148149708417,1
subj428,1,test,0.8433691446809543,1
subj429,1,test,0.9922372754661236,1
subj430,1,test,0.9492167588100012,1
subj431,0,test,0.38583826332026266,0
subj432,1,test,0.9657929579303958,1
subj433,0,test,0.008627779840756255,0
subj434,0,test,0.0016584630670788301,0
subj435,1,test,0.7154498086679758,1
subj436,0,test,0.15910025989581697,0
subj437,1,test,0.850900847699747,1
subj438,1,test,0.7801557577922019,1
subj439,1,test,0.5134728674038985,1
subj440,1,test,0.9115052117239943,1
subj441,1,test,0.9532033778911271,1
subj442,0,test,0.004672674198871618,0
subj443,1,test,0.9152014584366778,1
subj444,1,test,0.9925308023393994,1
subj445,0,test,0.05874213554851742,0
subj446,1,test,0.8608701911138469,1
subj447,0,test,0.0009887322694994115,0
subj448,1,test,0.5981864027324377,1
subj449,1,test,0.35875109347838063,0
subj450,0,test,0.00010612501878347577,0
subj451,1,test,0.9169372258911358,1
subj452,0,test,0.004570864469412238,0
subj453,1,test,0.57020758138931,1
subj454,1,test,0.8853795410912283,1
subj455,1,test,0.9057801477247746,1
subj456,1,test,0.11124699347330337,0
subj457,1,test,0.5196209045425345,1
subj458,1,test,0.48233544489168567,0
subj459,1,test,0.5963025844848573,1
subj460,1,test,0.9238438256576142,1
subj461,0,test,0.0006506019632180391,0
subj462,0,test,2.0579572881476876e-08,0
subj463,1,test,0.3734191408453828,0
subj464,1,test,0.9615441496076524,1
subj465,1,test,0.8113578719928106,1
subj466,1,test,0.6673752520284562,1
subj467,1,test,0.77563976579187,1
subj468,1,test,0.988584276222328,1
subj469,0,test,0.006119784262994588,0
subj470,1,test,0.9212084048903915,1
subj471,1,test,0.9863080066527458,1
subj472,1,test,0.6750594561607225,1
subj473,1,test,0.6546291902637389,1
subj474,1,test,0.48706501746441494,0
subj475,1,test,0.9919473837547041,1
subj476,1,test,0.9531004713810771,1
subj477,1,test,0.38013499270388806,0
subj478,1,test,0.8402441688808046,1
subj479,1,test,0.9808712187261316,1
subj480,0,test,0.3854783884260249,0
subj481,1,test,0.8808131025636179,1
subj482,1,test,0.4270871717910436,0
subj483,1,test,0.9302012104173362,1
subj484,1,test,0.8142510036806669,1
subj485,1,test,0.8257505580444708,1
subj486,1,test,0.9501745687571896,1
subj487,1,test,0.4633171207469703,0
subj488,0,test,0.0006196051679838865,0
subj489,1,test,0.9617956475868329,1
subj490,0,test,0.06646570092957006,0
subj491,1,test,0.6251316879004352,1
subj492,1,test,0.16635403532923762,0
subj493,0,test,0.010818467661890398,0
subj494,1,test,0.9871517293051248,1
subj495,1,test,0.7138902282987059,1
subj496,1,test,0.41215609411047777,0
subj497,1,test,0.902879871838255,1
subj498,1,test,0.8885734353135554,1
subj499,0,test,0.007203476649964849,0
subj500,0,test,0.0006274471856542883,0
subj501,1,test,0.637844988470643,1
subj502,0,test,0.22905834680844614,0
subj503,1,test,0.9549074948033976,1
subj504,0,test,7.102643832917494e-06,0
subj505,1,test,0.9988612637056545,1
subj506,1,test,0.9979521974811751,1
subj507,1,test,0.9460014303733741,1
subj508,1,test,0.9914701747965102,1
subj509,1,test,0.6480927331389712,1
subj510,0,test,0.057967112206672305,0
subj511,1,test,0.9911908550692018,1
subj512,1,test,0.8887962805837012,1
subj513,0,test,0.2854747445041197,0
subj514,1,test,0.7649688417841616,1
subj515,0,test,0.16937589290308044,0
subj516,1,test,0.9749386292475586,1
subj517,0,test,0.00800895319201881,0
subj518,0,test,0.002025907337277676,0
subj519,1,test,0.775692183777572,1
subj520,1,test,0.904641894977479,1
subj521,1,test,0.998078225979404,1
subj522,0,test,8.170769463022668e-06,0
subj523,1,test,0.9695017199582807,1
subj524,1,test,0.720690983015558,1
subj525,1,test,0.9909834499272232,1
subj526,1,test,0.9991372936497201,1
subj527,1,test,0.6978794859378747,1
subj528,1,test,0.9686111740239532,1
subj529,1,test,0.9655023467876246,1
subj530,1,test,0.9857589269536899,1
subj531,1,test,0.8635245523803291,1
subj532,1,test,0.8594604432727114,1
subj533,1,test,0.7978627259259569,1
subj534,0,test,0.0021283862244945643,0
subj535,1,test,0.9759559295644662,1
subj536,0,test,0.0011984043903359202,0
subj537,0,test,0.2960410961637832,0
subj538,1,test,0.8130954464848759,1
subj539,1,test,0.9932128885689057,1
subj540,1,test,0.9941392465521458,1
subj541,1,test,0.9888151509518502,1
subj542,1,test,0.23926576666311,0
subj543,1,test,0.18129955555504956,0
subj544,1,test,0.34221979870619296,0
subj545,1,test,0.7627080734577956,1
subj546,1,test,0.5201570624085128,1
subj547,1,test,0.9927975972121746,1
subj548,1,test,0.9946545319540518,1
subj549,1,test,0.9885577911693726,1
subj550,1,test,0.8278974523337542,1
subj551,1,test,0.9821012681597948,1
subj552,1,test,0.9539724706760927,1
subj553,1,test,0.4977187433421872,0
subj554,1,test,0.9958158245114818,1
subj555,1,test,0.5060407163287427,1
subj556,1,test,0.9393582482648088,1
subj557,1,test,0.9945965693723934,1
subj558,1,test,0.9593997918632199,1
subj559,1,test,0.5798303736988877,1
subj560,1,test,0.7175936129243369,1
subj561,1,test,0.3401005113064743,0
subj562,1,test,0.7653875469723822,1
subj563,0,test,0.012426954649078158,0
subj564,0,test,0.0005674828324057896,0
subj565,0,test,0.0003832231144977276,0
subj566,0,test,0.0001711819121991037,0
subj567,0,test,0.01926499466542439,0
subj568,0,test,2.4520102106916715e-05,0
subj569,1,test,0.991625465513489,1
